Customer_ID,Cluster_ID,HSD_Requirement,LDO_Requirement,FO_Requirement,LSHS_Requirement,MS_Requirement,SKO_Requirement
Customer100,Cluster100,26.72331111,25.60536667,28.07676667,24.99846667,32.95553333,35.80374444
Customer400,Cluster100,24.9711,26.77122222,32.05991111,34.60862222,28.86981111,33.0229
Customer1700,Cluster100,22.71731111,37.4991,27.07725556,29.68454444,25.73244444,27.09861111
Customer900,Cluster100,23.6203,20.56053333,29.70626667,46.11188889,25.34458889,30.57072222
Customer2000,Cluster100,36.47271111,42.8179,28.35888889,35.23615556,40.2749,30.00878889
Customer500,Cluster100,30.5119,26.18956667,37.81478889,26.18992222,29.11741111,39.18865556
Customer1300,Cluster100,23.21964444,34.53248889,24.03904444,33.02355556,32.68471111,27.36672222
Customer101,Cluster1,26.76497778,27.45876667,38.80086667,20.76364444,31.06417778,38.4741
Customer1701,Cluster1,24.90618889,32.44185556,24.05382222,37.66358889,23.00421111,41.75704444
Customer1801,Cluster1,35.04351111,26.37837778,30.97884444,27.05333333,36.68768889,33.80131111
Customer202,Cluster2,35.67711111,31.84482222,27.20558889,28.59663333,39.85028889,29.13906667
Customer1602,Cluster2,31.79623333,30.08394444,26.19988889,32.89342222,26.52454444,38.63736667
Customer1503,Cluster3,21.43737778,32.82623333,35.3703,25.4491,37.8115,37.68092222
Customer403,Cluster3,29.70946667,30.89051111,26.95753333,35.70876667,35.1415,29.61541111
Customer703,Cluster3,31.7142,19.30792222,31.93096667,30.80495556,26.71882222,38.09324444
Customer203,Cluster3,34.21861111,38.99328889,40.17416667,27.53582222,37.25046667,28.90695556
Customer1903,Cluster3,38.81233333,35.93263333,24.40866667,31.3357,33.24351111,25.23446667
Customer1703,Cluster3,20.30456667,23.14695556,33.89142222,39.63277778,37.68225556,30.45101111
Customer104,Cluster4,33.71497778,30.83408889,28.89815556,34.04834444,36.80818889,41.78183333
Customer904,Cluster4,35.27425556,31.22731111,19.77525556,24.5063,31.88671111,34.74323333
Customer204,Cluster4,25.46556667,29.73985556,39.52093333,25.07162222,31.08956667,29.10454444
Customer1604,Cluster4,29.40618889,36.41846667,26.47324444,37.22762222,28.29372222,28.08676667
Customer304,Cluster4,25.05361111,38.99073333,29.50932222,34.10922222,36.05743333,34.27721111
Customer1405,Cluster5,35.9973,32.25641111,26.81017778,29.68122222,32.73083333,23.9778
Customer205,Cluster5,21.13964444,29.80135556,31.0175,44.53202222,30.19226667,19.41544444
Customer705,Cluster5,31.5088,36.63264444,38.26348889,26.05914444,27.08505556,37.37186667
Customer1205,Cluster5,20.60233333,25.83534444,34.55807778,28.91261111,33.98171111,27.69337778
Customer106,Cluster6,26.6996,27.6417,34.43535556,30.69775556,34.28514444,32.46356667
Customer406,Cluster6,34.33391111,38.60515556,21.5258,42.7597,29.46198889,29.34923333
Customer1306,Cluster6,24.28277778,29.70521111,34.67608889,31.49963333,39.86973333,26.62038889
Customer506,Cluster6,25.92395556,35.78233333,27.86735556,31.73335556,33.05337778,29.05455556
Customer1806,Cluster6,32.46276667,28.83026667,22.95905556,38.7596,32.6482,24.11427778
Customer306,Cluster6,18.37787778,24.60781111,27.2305,30.2847,21.54114444,34.20815556
Customer906,Cluster6,32.61072222,40.47192222,18.47215556,25.65728889,34.75164444,31.20227778
Customer107,Cluster7,28.20117778,40.93871111,31.51471111,29.85493333,36.3006,25.25578889
Customer307,Cluster7,18.68173333,23.24031111,35.26291111,26.3933,36.85372222,33.58786667
Customer1907,Cluster7,34.3728,17.68133333,31.02564444,30.30226667,35.22476667,30.83691111
Customer707,Cluster7,27.37962222,30.6902,32.21892222,26.10775556,20.91765556,33.46164444
Customer807,Cluster7,36.99967778,24.90951111,25.06688889,28.2,36.47867778,25.6967
Customer507,Cluster7,23.37242222,41.15896667,29.15571111,34.68443333,20.82276667,36.42888889
Customer607,Cluster7,34.0779,30.23552222,30.33524444,31.59677778,17.30094444,33.45816667
Customer1508,Cluster8,24.22956667,29.57774444,25.06348889,24.71046667,37.43453333,27.89158889
Customer508,Cluster8,33.0633,29.80165556,39.73217778,31.53145556,24.79106667,19.83972222
Customer1408,Cluster8,24.63908889,33.5385,34.00297778,33.32568889,31.33082222,48.21977778
Customer1708,Cluster8,34.60643333,19.75163333,30.96324444,34.46855556,31.41811111,19.44721111
Customer208,Cluster8,26.52982222,27.67186667,17.6254,21.39378889,33.14664444,26.7225
Customer608,Cluster8,21.84673333,35.70991111,28.19284444,20.29466667,26.05735556,24.07943333
Customer109,Cluster9,26.19417778,22.32217778,27.71857778,28.89876667,44.68232222,30.68132222
Customer509,Cluster9,29.75427778,16.97503333,28.20541111,24.24343333,29.76594444,40.48995556
Customer209,Cluster9,33.93551111,38.44394444,33.62905556,36.14446667,21.81723333,33.07735556
Customer1209,Cluster9,34.741,17.77577778,24.04708889,23.78748889,25.25603333,34.15453333
Customer409,Cluster9,33.56494444,31.59398889,28.37828889,30.96717778,35.94888889,23.75258889
Customer1610,Cluster10,31.70191111,33.43032222,28.98572222,23.89048889,33.46725556,32.33152222
Customer1110,Cluster10,29.74191111,29.88648889,28.72307778,33.628,34.45907778,17.68871111
Customer1810,Cluster10,40.59832222,36.74238889,46.23293333,26.01725556,32.13945556,29.36786667
Customer610,Cluster10,22.6137,25.8513,29.60741111,29.3166,26.01781111,19.65041111
Customer710,Cluster10,31.9094,29.67088889,31.50552222,28.23608889,36.27426667,37.82167778
Customer1311,Cluster11,41.44183333,24.56196667,30.03476667,19.52665556,33.01272222,29.97386667
Customer1211,Cluster11,27.06014444,38.00391111,23.70541111,27.82424444,28.75505556,47.85091111
Customer1811,Cluster11,38.22141111,20.43644444,29.92773333,37.41597778,38.11355556,29.21756667
Customer1111,Cluster11,32.08457778,20.31961111,35.11632222,38.98297778,29.81938889,35.8361
Customer1411,Cluster11,31.8731,35.59623333,32.44773333,33.96061111,24.78368889,22.45776667
Customer511,Cluster11,28.26357778,28.69258889,24.69842222,43.46575556,26.80752222,37.34443333
Customer411,Cluster11,30.33827778,25.89897778,33.69016667,17.80387778,25.84847778,33.84158889
Customer1312,Cluster12,33.97718889,28.44005556,28.24147778,18.56391111,32.08021111,38.38713333
Customer612,Cluster12,23.89531111,29.80168889,39.26163333,35.19106667,31.62225556,27.83071111
Customer1112,Cluster12,34.0135,25.20123333,25.71965556,33.15187778,34.11301111,29.15022222
Customer512,Cluster12,22.01485556,25.49943333,25.95746667,37.44883333,30.34267778,28.4406
Customer212,Cluster12,29.00785556,30.27493333,37.25485556,24.33787778,29.83605556,26.87215556
Customer812,Cluster12,23.80372222,29.1939,25.62573333,34.2888,32.363,32.53384444
Customer1213,Cluster13,27.02502222,32.7913,36.67146667,32.58924444,27.47158889,32.09468889
Customer1313,Cluster13,42.14555556,32.46193333,36.34821111,26.88632222,40.85506667,24.55626667
Customer1014,Cluster14,38.54348889,32.72118889,19.9096,40.66585556,28.84967778,30.08603333
Customer1814,Cluster14,35.15628889,27.06615556,28.95488889,20.89925556,28.60971111,34.24075556
Customer314,Cluster14,37.64835556,23.4846,33.78603333,29.14685556,27.98517778,27.90905556
Customer1915,Cluster15,33.67426667,16.85553333,28.73657778,40.48144444,32.72401111,30.22893333
Customer315,Cluster15,30.53551111,29.96644444,30.46211111,33.89225556,31.91004444,37.31394444
Customer1015,Cluster15,25.7716,39.72727778,21.34688889,35.05612222,32.0348,29.92041111
Customer715,Cluster15,34.32934444,28.24794444,35.32316667,40.10844444,36.24607778,30.17962222
Customer1115,Cluster15,28.72006667,40.78604444,35.17674444,24.86006667,23.75281111,37.40415556
Customer1216,Cluster16,38.5009,41.05212222,41.60717778,28.25044444,35.1004,21.84634444
Customer1416,Cluster16,25.08874444,20.82923333,40.22697778,20.49227778,19.42416667,37.84616667
Customer1016,Cluster16,35.9121,37.26376667,33.51356667,30.15913333,27.07642222,35.43042222
Customer917,Cluster17,37.0117,24.55355556,31.74271111,34.17495556,24.74672222,32.79941111
Customer1117,Cluster17,23.28152222,32.97955556,33.25677778,38.36142222,30.45852222,30.58232222
Customer1218,Cluster18,32.73507778,19.60825556,22.465,34.86891111,26.78787778,36.23057778
Customer1418,Cluster18,26.49878889,34.62994444,30.51506667,36.12473333,27.24183333,34.12336667
Customer1818,Cluster18,28.47083333,36.34307778,19.98412222,30.00337778,26.5555,28.1587
Customer818,Cluster18,25.13527778,22.81845556,23.4951,31.44733333,26.35221111,26.3153
Customer1918,Cluster18,30.69092222,30.95932222,40.46537778,39.97977778,29.00035556,37.04484444
Customer1618,Cluster18,34.65777778,36.61576667,28.99007778,45.14723333,44.71013333,29.6582
Customer119,Cluster19,30.76468889,22.59921111,38.10866667,32.37192222,27.39753333,31.40432222
Customer1019,Cluster19,38.63791111,32.40972222,26.69403333,27.79617778,24.14435556,30.43988889
Customer1319,Cluster19,37.6989,29.20258889,25.47124444,25.41497778,32.38584444,25.68316667
Customer1819,Cluster19,26.87416667,19.4085,22.54847778,31.61793333,33.69226667,42.3181
Customer120,Cluster20,25.39002222,27.15327778,32.29715556,32.96112222,18.64117778,26.0941
Customer620,Cluster20,43.60284444,33.75891111,35.03248889,33.65284444,33.83386667,29.62277778
Customer220,Cluster20,31.57163333,23.3838,22.43846667,27.80662222,35.873,36.88835556
Customer1420,Cluster20,30.32016667,30.79311111,40.05338889,28.39882222,31.66922222,36.32314444
Customer1520,Cluster20,29.12923333,33.81052222,22.86572222,36.42235556,25.41024444,18.52727778
Customer121,Cluster21,23.5699,27.88941111,30.60621111,28.96515556,30.27616667,39.09444444
Customer721,Cluster21,31.55612222,22.64262222,38.32186667,32.83332222,31.1221,31.2865
Customer1521,Cluster21,20.83494444,31.84092222,25.4233,28.48552222,38.7686,35.28571111
Customer1021,Cluster21,19.257,32.85094444,33.72003333,24.16912222,24.81857778,19.96403333
Customer521,Cluster21,26.49397778,35.86713333,25.71633333,31.2386,20.46167778,32.56166667
Customer221,Cluster21,35.94303333,25.49813333,20.54701111,28.67371111,24.85903333,34.60191111
Customer1421,Cluster21,33.27293333,31.75878889,32.98557778,26.80267778,33.12446667,33.18807778
Customer1121,Cluster21,37.38376667,44.85797778,22.70744444,32.39234444,29.85966667,27.43443333
Customer122,Cluster22,39.65555556,38.82526667,24.5919,17.37517778,29.20631111,25.46686667
Customer1522,Cluster22,30.14774444,21.97525556,37.37231111,24.05675556,34.00791111,21.55977778
Customer922,Cluster22,28.26053333,31.02226667,34.0204,35.78966667,33.07557778,30.98617778
Customer1122,Cluster22,36.85697778,28.20314444,30.51144444,28.9979,35.63365556,26.41678889
Customer923,Cluster23,27.85201111,29.76593333,27.74632222,22.87973333,30.82284444,21.34255556
Customer1423,Cluster23,44.98742222,44.16733333,34.60265556,38.79684444,23.50771111,30.94975556
Customer124,Cluster24,30.67545556,25.18782222,27.49755556,26.19861111,28.19807778,29.45105556
Customer1724,Cluster24,18.76407778,23.17085556,16.72411111,34.41313333,28.40647778,34.68712222
Customer324,Cluster24,25.58238889,27.86594444,33.36924444,38.42835556,29.19014444,34.38221111
Customer1024,Cluster24,24.64816667,19.43186667,38.03862222,24.17658889,22.23596667,28.09378889
Customer624,Cluster24,31.34352222,31.5034,37.9081,33.61535556,35.6295,34.92213333
Customer125,Cluster25,20.17886667,33.7517,34.79596667,27.5253,35.61354444,32.4199
Customer925,Cluster25,24.65214444,33.47584444,35.26422222,33.43782222,14.17242222,27.85136667
Customer1225,Cluster25,25.1261,38.95514444,41.36868889,27.58351111,33.03263333,32.21591111
Customer1425,Cluster25,35.6405,39.53586667,27.78381111,22.28636667,25.86734444,20.4831
Customer1525,Cluster25,21.52168889,42.77286667,31.18977778,26.30027778,31.30327778,32.49698889
Customer425,Cluster25,24.34913333,26.7009,28.28097778,30.95017778,36.8559,37.1127
Customer1625,Cluster25,23.888,23.69201111,36.10352222,33.08237778,30.68332222,50.487
Customer1725,Cluster25,12.53604444,32.03898889,41.66098889,30.21364444,25.60841111,27.4192
Customer126,Cluster26,22.856,34.32043333,40.04878889,21.12047778,34.5083,26.64767778
Customer526,Cluster26,30.18516667,29.40046667,30.37162222,40.42518889,37.77202222,33.76614444
Customer1126,Cluster26,21.67226667,20.88596667,34.70457778,25.63863333,23.26146667,25.79207778
Customer1826,Cluster26,42.85133333,45.28445556,12.65927778,28.58917778,42.36324444,27.48536667
Customer926,Cluster26,28.02015556,27.8031,27.99214444,26.78473333,27.89651111,35.70226667
Customer427,Cluster27,28.89823333,30.24234444,31.11054444,24.07196667,26.91803333,33.13393333
Customer627,Cluster27,31.52512222,39.42703333,30.42881111,34.51665556,30.59783333,38.30033333
Customer1027,Cluster27,24.61853333,29.9947,23.80634444,20.59711111,28.76705556,36.41301111
Customer1527,Cluster27,41.5063,37.56563333,38.53468889,35.42896667,28.29528889,30.98114444
Customer128,Cluster28,25.79457778,30.67782222,35.75145556,33.41815556,34.92536667,20.10442222
Customer1028,Cluster28,22.65348889,22.58833333,28.17147778,31.44821111,21.17901111,26.71913333
Customer1528,Cluster28,39.29126667,19.38042222,27.36298889,21.58587778,38.64795556,28.8968
Customer528,Cluster28,29.65735556,37.66802222,31.09708889,24.35003333,26.15935556,30.25942222
Customer1428,Cluster28,31.31443333,28.84008889,28.11952222,33.83963333,35.22913333,35.56155556
Customer1929,Cluster29,28.42056667,23.02927778,30.82686667,33.04218889,26.32166667,23.86993333
Customer130,Cluster30,40.53591111,26.51151111,33.10806667,21.32406667,30.93046667,27.08042222
Customer830,Cluster30,33.93551111,31.50162222,31.66327778,33.58661111,32.54164444,24.26044444
Customer1630,Cluster30,39.42926667,31.24208889,30.81412222,28.97092222,17.47232222,32.83454444
Customer330,Cluster30,31.62473333,19.22185556,33.10145556,30.29215556,35.14986667,40.2023
Customer131,Cluster31,42.38976667,26.42425556,34.27408889,25.39942222,28.84617778,23.11036667
Customer1331,Cluster31,19.05386667,28.00056667,34.25254444,29.64492222,35.00678889,18.92448889
Customer132,Cluster32,27.63505556,28.61832222,37.25128889,25.15522222,28.29505556,28.71597778
Customer1032,Cluster32,23.02682222,23.05548889,31.36581111,32.32473333,28.55112222,28.44052222
Customer1432,Cluster32,24.55805556,30.98681111,23.56582222,28.81851111,35.90384444,32.97418889
Customer832,Cluster32,43.35263333,48.16431111,33.74561111,29.04688889,25.16995556,31.94482222
Customer1132,Cluster32,28.6044,19.93506667,35.07564444,30.94763333,36.33704444,23.81618889
Customer1632,Cluster32,34.96325556,28.28952222,27.16402222,39.10941111,43.17283333,44.33816667
Customer1732,Cluster32,31.2649,31.00241111,25.16205556,31.83882222,34.97378889,33.66204444
Customer133,Cluster33,27.00232222,32.70444444,23.45461111,19.51277778,26.23341111,32.86134444
Customer833,Cluster33,18.98643333,35.63267778,38.02541111,37.76337778,31.09503333,41.37206667
Customer1633,Cluster33,21.78563333,25.03432222,39.39423333,28.14865556,41.7344,27.39023333
Customer633,Cluster33,33.40564444,35.93744444,26.72667778,20.50023333,18.93611111,20.9723
Customer1133,Cluster33,34.60301111,36.71943333,31.02452222,34.70693333,30.91193333,38.82456667
Customer1933,Cluster33,21.38036667,33.622,26.70924444,30.33035556,31.55842222,28.20444444
Customer433,Cluster33,32.98744444,33.16138889,22.85091111,15.48135556,26.60834444,25.7321
Customer434,Cluster34,30.54323333,29.55601111,36.27667778,39.73627778,23.912,38.8694
Customer234,Cluster34,25.62765556,33.62936667,35.50187778,35.07697778,23.26245556,25.71465556
Customer834,Cluster34,20.90476667,32.74068889,27.96763333,33.82665556,25.3157,23.62767778
Customer1634,Cluster34,25.50814444,33.2078,29.56744444,29.54447778,23.20782222,26.73562222
Customer135,Cluster35,36.99296667,23.06154444,37.28713333,22.46882222,28.40241111,28.93487778
Customer1435,Cluster35,26.93076667,29.74274444,33.25716667,32.89694444,28.95173333,33.08142222
Customer1535,Cluster35,31.11925556,21.85677778,26.12862222,37.16016667,24.13646667,35.85176667
Customer1235,Cluster35,33.93826667,33.50965556,35.5441,24.211,25.94651111,36.48896667
Customer1035,Cluster35,30.81911111,22.26897778,29.5133,35.01215556,33.3499,27.6773
Customer1735,Cluster35,44.76841111,24.06002222,26.24371111,21.42473333,30.54835556,21.51695556
Customer536,Cluster36,28.60086667,35.13278889,30.04773333,31.31046667,34.5897,21.03922222
Customer336,Cluster36,19.82294444,22.88215556,24.37723333,36.80497778,31.24014444,27.8269
Customer1636,Cluster36,31.89847778,24.66985556,39.08045556,31.82403333,21.94001111,40.64194444
Customer1736,Cluster36,31.37938889,21.27052222,29.75197778,25.73806667,30.33723333,31.42755556
Customer236,Cluster36,25.40035556,26.08982222,27.49852222,28.55764444,36.51524444,30.76858889
Customer1336,Cluster36,50.90008889,31.81342222,29.10891111,42.60888889,20.89045556,24.12317778
Customer1836,Cluster36,41.48646667,33.11845556,35.46675556,32.68043333,28.55224444,25.85215556
Customer937,Cluster37,33.31461111,20.80887778,29.12001111,24.32338889,36.78863333,26.00077778
Customer1737,Cluster37,24.08332222,34.77876667,27.94982222,40.59905556,25.1921,23.07257778
Customer1437,Cluster37,22.67733333,14.39988889,23.56494444,25.82824444,25.66598889,37.60842222
Customer437,Cluster37,33.24432222,29.90168889,35.20666667,31.95518889,29.16295556,18.2289
Customer1037,Cluster37,37.35218889,31.99866667,30.17997778,16.65164444,36.57607778,36.80814444
Customer1137,Cluster37,29.33386667,34.60863333,30.47348889,31.71827778,36.10155556,30.10063333
Customer138,Cluster38,16.2579,29.32023333,30.55204444,27.84357778,42.88255556,24.96528889
Customer638,Cluster38,35.60527778,28.34466667,24.37203333,31.76078889,29.09704444,30.12057778
Customer538,Cluster38,33.81543333,30.89743333,27.97477778,43.77323333,28.5273,31.75652222
Customer1038,Cluster38,37.48637778,24.47858889,37.1211,38.80108889,27.46271111,26.92003333
