Customer_ID,Cluster_ID,MS_Requirement_Predicted,HSD_Requirement_Predicted,LDO_Requirement_Predicted,FO_Requirement_Predicted,LSHS_Requirement_Predicted,SKO_Requirement_Predicted
Customer921,Cluster21,26.0688,26.94516667,28.68086667,29.509,30.58936667,26.87443333
Customer922,Cluster22,30.16295,30.27395,29.62155,30.934,28.20615,30.20855
Customer923,Cluster23,33.945,22.7719,30.0321,29.1623,32.3045,29.6119
Customer924,Cluster24,29.7581,28.6997,27.8977,26.8068,27.0389,28.3229
Customer925,Cluster25,28.4011,36.2587,29.5441,30.9359,23.9652,32.8321
Customer926,Cluster26,28.1054,25.6784,29.2024,24.1173,29.6549,32.4445
Customer927,Cluster27,29.40175,28.41145,30.1067,28.72645,28.65355,28.96605
Customer928,Cluster28,32.9849,31.1435,26.423,24.2439,33.115,25.5965
Customer929,Cluster29,28.35805,28.8839,29.848,27.5348,30.45905,31.61765
Customer93,Cluster93,32.36405,23.62315,28.9724,29.75315,28.64495,30.09685
Customer931,Cluster31,27.43693333,30.31076667,30.35963333,28.0276,30.59816667,27.8346
Customer932,Cluster32,26.381,30.3372,25.7622,24.9431,30.0021,34.0553
Customer933,Cluster33,25.8776,34.0475,33.2639,26.8028,23.7535,35.7756
Customer934,Cluster34,32.11763333,31.35076667,33.5967,33.18486667,32.15303333,30.27053333
Customer935,Cluster35,31.11975,29.6414,30.3155,27.86355,31.37725,28.48305
Customer936,Cluster36,27.74985,30.4959,27.2372,26.63685,28.88065,30.7549
Customer937,Cluster37,31.12445,29.59575,28.943,25.43925,28.40845,29.8372
Customer938,Cluster38,27.5342,24.4252,29.6009,28.4602,28.1685,30.4264
Customer939,Cluster39,31.3433,31.1324,30.6033,28.0979,31.32645,28.3736
Customer94,Cluster94,28.67524,25.96602,31.4136,27.54046,29.6114,29.31322
Customer940,Cluster40,32.9389,31.2851,29.5992,28.5554,29.6186,33.0838
Customer943,Cluster43,28.822,30.1276,29.426,28.6298,29.8057,30.5436
Customer945,Cluster45,28.8951,29.99668333,28.48128333,26.24265,29.88576667,30.66721667
Customer948,Cluster48,23.0367,33.4636,29.0033,26.9688,31.0427,33.4951
Customer949,Cluster49,29.5407,27.06803333,29.2923,30.50923333,31.23686667,30.51083333
Customer95,Cluster95,33.19493333,27.9568,28.83313333,31.52763333,33.12976667,28.80026667
Customer950,Cluster50,30.84965,26.62805,27.1523,32.05485,29.1414,30.01475
Customer951,Cluster51,31.6134,27.9246,33.8101,29.9307,33.0874,28.1677
Customer952,Cluster52,21.9248,26.9095,28.4566,31.9635,31.6289,35.8498
Customer953,Cluster53,36.3985,28.9474,26.7663,36.6941,27.6713,31.8678
Customer954,Cluster54,28.8207,31.4086,31.62956667,31.44313333,34.89723333,33.45516667
Customer955,Cluster55,29.2732,32.7307,30.2027,32.19985,29.36725,30.3304
Customer957,Cluster57,28.46743333,28.1563,31.0706,30.66956667,31.05883333,30.00913333
Customer96,Cluster96,31.81456667,25.29416667,29.65763333,31.85306667,30.7802,27.5991
Customer960,Cluster60,29.7441,29.1459,32.1243,32.7294,28.7461,24.2525
Customer961,Cluster61,29.14333333,26.80476667,30.7805,30.3106,30.80083333,29.53323333
Customer962,Cluster62,30.59145,28.48165,30.0781,28.71495,30.59245,32.37155
Customer963,Cluster63,29.09136667,29.47973333,30.14146667,27.85026667,32.4847,32.23576667
Customer964,Cluster64,28.6142,27.6831,26.7858,25.4892,31.4752,31.4354
Customer965,Cluster65,32.0613,24.5317,26.9392,35.5352,31.0176,27.1208
Customer966,Cluster66,30.17123333,29.73213333,28.85766667,29.10126667,27.0325,32.0184
Customer967,Cluster67,28.7202,25.742,32.1804,30.944,34.7998,31.2386
Customer968,Cluster68,31.4894,29.5391,30.18,27.29033333,31.73613333,27.82566667
Customer969,Cluster69,32.22223333,30.84963333,26.44956667,30.46183333,27.81483333,26.40406667
Customer97,Cluster97,31.2024,26.9354,28.1369,30.38113333,31.27016667,27.82123333
Customer970,Cluster70,33.6848,25.9705,33.9048,32.7805,36.1456,34.6594
Customer972,Cluster72,29.93445,27.6093,27.77505,26.637,30.67035,31.6253
Customer973,Cluster73,30.1087,35.2288,27.5456,26.2987,30.5569,29.5633
Customer974,Cluster74,30.6579,30.41565,31.5458,30.9175,26.6628,27.4802
Customer975,Cluster75,26.80685,31.5209,30.2953,26.5734,27.6431,29.3608
Customer976,Cluster76,31.03306667,25.76468333,30.49041667,28.22303333,30.67363333,31.34476667
Customer977,Cluster77,32.37973333,31.32546667,32.05123333,28.06676667,27.78266667,27.71293333
Customer978,Cluster78,34.639,28.9553,33.7964,28.5073,31.198,28.6582
Customer979,Cluster79,34.4141,30.52415,30.566,28.51945,28.4657,29.75095
Customer98,Cluster98,27.0909,31.421,33.5379,31.6149,24.6875,29.6018
Customer980,Cluster80,31.4116,29.9986,30.3665,26.9521,28.72096667,25.68466667
Customer981,Cluster81,40.4281,28.2576,33.8649,28.2892,26.4838,26.0386
Customer983,Cluster83,24.9828,30.349,28.2601,27.4232,30.4331,33.7348
Customer984,Cluster84,30.1419,28.29723333,31.00206667,28.01546667,28.84656667,29.7392
Customer985,Cluster85,33.8957,25.8189,31.2206,27.5153,30.8658,27.9558
Customer986,Cluster86,27.9352,29.1251,33.7498,23.4745,28.4686,32.1582
Customer988,Cluster88,31.2984,32.3134,30.7742,24.7643,24.3966,31.3036
Customer989,Cluster89,31.2241,26.1898,26.0607,31.3577,30.2387,29.3403
Customer99,Cluster99,29.4484,30.52655,30.8465,28.9678,28.926375,28.6838
Customer990,Cluster90,25.7452,34.704,31.5678,32.8834,25.9765,32.91
Customer992,Cluster92,29.77446667,29.27553333,29.61926667,27.28403333,29.58056667,29.3526
Customer993,Cluster93,27.6656,22.8486,30.3626,30.2363,32.995,29.5363
Customer994,Cluster94,29.19375,29.21655,31.5388,27.68815,26.6959,28.3104
Customer995,Cluster95,24.7455,29.872,27.0908,31.5952,29.2594,31.4599
Customer996,Cluster96,32.9277,27.586,28.5398,30.6095,32.3908,24.0572
Customer998,Cluster98,32.3576,22.2299,24.8607,27.1664,26.8013,30.4389
Customer999,Cluster99,24.4196,28.3772,28.1318,28.8036,30.524,31.4276
